8.260623631271556633e+00,7.499078783850787744e+00,7.331958403897261611e+00,1.032298171008842136e+00
5.743154824807440662e+00,8.004410893017826822e+00,8.772653783682306639e+00,4.796279332349930868e-01
1.786475523567192525e+00,9.923795051643768961e-01,1.519828771491060770e-01,6.955983067381170670e+00
6.807440935576285490e+00,8.333583191754012631e-01,3.786609589441392032e-01,5.000445426596398235e+00
6.140836891400601516e+00,4.399345106795297333e+00,6.099894593251498076e-01,6.062501205002955196e+00
2.422504929012669894e+00,6.663594833875766454e+00,5.339035030616675392e+00,3.628020754041517471e+00
7.694437750067063320e+00,8.341424514249016653e+00,2.101433613592684768e+00,2.388952101083237523e+00
6.577804259798601727e+00,3.955571315835750834e+00,8.726482515791996519e+00,5.449733801039394976e+00
9.525193753515704742e+00,7.068483895124177963e+00,4.125538094216249618e+00,1.813204370843746638e+00
5.249198322183188381e+00,9.468249933431806653e+00,7.660835333583087881e+00,5.337751231833647303e-01
3.778315109965060259e+00,6.685535516733748018e+00,4.767559728589358059e+00,2.341034300926822631e+00
9.603512495500805102e+00,6.104667068902337235e+00,4.631275948774769446e+00,1.914251750098278526e+00
3.084334827197401374e+00,2.760385555899679488e+00,1.989213457567046150e+00,6.415002420844034603e+00
9.383662640684878653e+00,5.168158350900475817e+00,1.300803452291553475e+00,2.282606509377072879e+00
7.867102797431805072e+00,8.967666658217887665e-01,4.047235973877838511e-01,1.652728592258523976e+00
2.210496260844256877e+00,7.155608131090173352e+00,5.389717056314624610e-01,3.358413184142834851e+00
1.743753288968700188e+00,8.027785561514543033e+00,3.178480705085667601e+00,2.216886997828316552e+00
3.315138101540927806e+00,2.638486227306324761e+00,7.319740958631376415e+00,4.165948669964998352e+00
7.824406288167402579e+00,4.439504357087403541e+00,1.355828267122296538e+00,1.008354424443014707e+00
6.141152880719648266e+00,4.265365470445918739e+00,4.328218729710972212e+00,2.391661621347277666e+00
1.820232061350234298e+00,7.628107889323480606e+00,1.347147777053600004e+00,3.279648102943964361e+00
9.195554202736969884e+00,8.381510178423754454e+00,9.462731044737729746e+00,1.324837246939225111e+00
1.199050670133994245e-01,8.844575147147555327e+00,3.498190817582571555e+00,3.745524268621101882e+00
3.932678031564302845e+00,9.602580565580963068e+00,7.789443405144114152e+00,1.923814120292016261e+00
7.257440715311856749e+00,2.496010740389523974e+00,9.884159367047935518e+00,2.990013757494068614e+00
3.064470386307015737e+00,9.366101932835293908e+00,2.475818391983133360e+00,1.872545614160365801e+00
6.282452111584579058e+00,5.712619371697663873e+00,1.673066437348568192e+00,1.167913856277839724e+00
7.389876549956516882e+00,1.227487781905342024e+00,4.781531806919335992e+00,2.195715211742046424e+00
7.493854724620753416e+00,4.889910807264716830e+00,4.256029560874913464e+00,9.427603700522806385e-01
3.253821254958749520e+00,6.151174821377352053e+00,4.331594089808571191e+00,5.214551538798260388e+00
9.044598653198928417e+00,3.911830147140906710e+00,6.423957978880344477e+00,2.508956873023221679e+00
2.791235456502990431e+00,8.380960728923858127e+00,1.977665160523597310e+00,2.686896569129427981e+00
8.305319578726102492e+00,3.854792548896976978e+00,4.449767739481310436e+00,3.369144930157541573e+00
5.076223954304400543e+00,5.183450476181016953e+00,8.330508020850494688e+00,2.522914322213531513e+00
7.088488280027183119e-01,9.821937087376790387e+00,5.239593293421044073e+00,2.282393005740457781e+00
6.382997362979528688e+00,9.624837947656498471e+00,9.296192880518816537e+00,1.226900375309609492e+00
6.532345322281603472e+00,3.841973042992981036e+00,7.663923934963314366e+00,2.420251938868208441e+00
1.670721066677176569e+00,8.829262539788159003e+00,2.804495821554153778e-01,2.309314982411558859e+00
9.614827539495351960e-01,2.914909447688152078e-01,3.949879105782150290e-01,7.840458605295357319e-01
9.074321833004159288e+00,9.328894551340331631e+00,6.704604640879471056e+00,4.887086833616035797e+00
6.624776944378045762e+00,7.550909743870240831e+00,4.124847303043716273e+00,4.000035592043663435e+00
4.045208255289105992e+00,1.869219667104206062e+00,1.615777244944983648e+00,3.666665204285541435e+00
3.724399222371654883e+00,1.757122734400514696e+00,2.871522568556078348e+00,3.386639994455300950e+00
5.843676180726059322e+00,9.324903530792017392e+00,8.654476151804035844e-01,6.890146681762127079e-01
9.180495304086537800e+00,4.526332876901154378e+00,8.842895134579588756e+00,2.487028850226649546e+00
8.158408283949915685e+00,3.053611620758356349e+00,4.492710438301454445e+00,3.095059559131300375e+00
2.925973012721559741e+00,4.738232731293794409e+00,9.612770098631459703e+00,4.979155523051777443e+00
1.870629945782020798e-02,7.803494411041612899e+00,8.596242305669242967e+00,4.834206388753847783e+00
2.139292933197593172e+00,1.527421704032563277e+00,4.917617069483376291e+00,7.134642080062757685e+00
1.537374460070330962e+00,1.683254501012880766e+00,7.106022051106388737e+00,1.853763584815038001e+00
4.158320452918077947e+00,9.855590357418060776e+00,1.023441398782135581e+00,1.725117899754726514e+00
5.342102945570820438e+00,9.446387005518575464e+00,8.855637927855035230e+00,2.202552867593941421e+00
4.083589021962319432e-01,9.361926111910257475e+00,3.383263543790304695e-01,2.974179668274982369e+00
6.055249062915612157e+00,2.808503584773086814e+00,9.928014721279271981e+00,4.786473935978438732e+00
4.750624608878953659e+00,9.430597460045364144e+00,1.684521291802788534e+00,2.226544795318294856e+00
6.718390008139093261e+00,9.003858948768395098e-01,4.668432781953702815e+00,5.020431492330899026e+00
1.299505895114517751e+00,2.893896928796186874e+00,6.216145881053344979e+00,2.428532980158459864e+00
1.017610523423662094e-01,1.616406980519758951e+00,6.210002139155093026e+00,6.281766065247396114e+00
8.999043823862042046e+00,8.720552126826413897e+00,3.753839657431571553e+00,1.267415745998261567e+00
1.774382531039142563e-01,2.501297619142510698e+00,4.877128392377148458e+00,1.291170416053510239e+00
7.696546305814425892e+00,1.615972111585335380e+00,3.653031576041155581e+00,2.349741079282174017e+00
7.366290950980896923e+00,6.032178702358551803e+00,4.258335083499742435e-01,4.591513198136231821e+00
1.796699853245151690e+00,1.301843416482708626e+00,4.502366555285505001e+00,7.057797244645970025e+00
6.591897863207984987e-01,4.153895636451615303e+00,2.546896242158798174e+00,6.932061217349227533e+00
3.491936216085781197e+00,3.408234852157465689e-02,6.996996497771316825e+00,7.127485659340836222e+00
2.628460072330470965e+00,2.393852997694335905e+00,7.978095868620893594e-01,3.335701766944068059e+00
4.919532971475061522e+00,6.763699234940445670e-01,4.576924414900269689e+00,6.564218431421489086e+00
4.044365185423576037e+00,5.884799917714800266e-01,7.935315746127829861e+00,2.143718230740227604e+00
5.556015383230960225e+00,8.276727734615839438e+00,6.107602855180978452e+00,4.703039975274305728e-01
1.298738262763057261e+00,9.914304841926552925e+00,7.685330582754016149e+00,1.718258390635178046e+00
6.626475086133747361e+00,6.735920447828359414e+00,1.080680643439234645e+00,5.526911565803245274e-01
9.871247602650193187e+00,6.484837724374126200e-01,5.864887173161673850e+00,2.292042325346534071e+00
8.596016887651579452e+00,3.214039993424319341e+00,9.960974044614268053e-01,2.715189082455043312e+00
2.732370545696183317e+00,2.900095608356676458e+00,8.319057920392978644e+00,6.543191566410326843e+00
9.624418347638005855e+00,9.868741893846250335e+00,6.344149559939920024e+00,5.430673930157948748e-01
1.702790855686925342e+00,8.940603355657287921e+00,4.737031228195577981e+00,2.184928203549764802e+00
9.835069080522103491e+00,8.630022530555818250e+00,1.739787247006019388e-01,8.725295669342914007e-01
1.277397822920500747e-01,8.335114427474319854e+00,8.388378440571148786e+00,4.229343049892506201e+00
3.766598595308090491e+00,2.273904888189324236e+00,2.196807519637424821e+00,4.043417773184943442e+00
4.507328235987751341e+00,3.042629523609771347e+00,8.665478357724886393e+00,5.302282991049068528e+00
8.040529410028172563e+00,6.365081299175789908e-01,6.284927417172637476e+00,4.023228880931399409e+00
9.225557388576936191e+00,9.779712057797683045e+00,3.387749225419965704e+00,6.930220123643493491e-01
6.273164603341630396e+00,6.529660267801887130e+00,4.857258002532463870e+00,7.424704364045595639e-01
3.914726399741397245e+00,2.466832314473643706e+00,2.723719738788363820e+00,6.047932948305017042e+00
1.687853159917971357e+00,4.625167191121314580e+00,8.003317677856710333e+00,6.097954692058794812e+00
1.056154554441929294e+00,9.955759016822707252e+00,4.711121774156161734e+00,7.160153937324840179e-01
4.789659554130497376e+00,4.096702612670387822e+00,8.967608798067104203e+00,3.821036410154435181e+00
3.395867100697842478e+00,6.127409231084811836e+00,2.731654839319186401e+00,3.208100819726395159e+00
3.094560389827879732e+00,7.272331235356000789e+00,3.027571547749909886e+00,4.079221284222140476e+00
8.774526661107804770e+00,8.388209659389934458e+00,6.312859494972668628e+00,2.564409214179395935e+00
5.323475856908055803e+00,9.081681605854774464e-01,6.848891981714722021e-01,2.607749249781831757e+00
2.028151815584013917e+00,7.729585460558293875e+00,7.041563859970684902e+00,2.985980757504652416e+00
4.750262734775136053e+00,2.297814620027718302e+00,5.943431731464895229e+00,5.520359487258526876e+00
8.065655507119210199e+00,8.470004519467527970e+00,8.437967305401226525e+00,2.020625067307586509e+00
6.865554981158022763e+00,3.107197212952659271e+00,3.768095118237835273e-01,2.785205833543981768e+00
7.737682017173574067e+00,1.003669916241902715e+00,7.414187755393895962e+00,1.805486581900276777e+00
1.766991548585590266e+00,5.879106024062799918e+00,2.241499701835747427e+00,4.995630579219931811e+00
6.030115030324312286e+00,3.135948814764994985e+00,7.416753506371966509e+00,5.167980393355805724e+00
7.238087107715861279e+00,6.506374483406095699e+00,5.131500819400496738e+00,4.800157248075559435e-01
1.912790242060639079e+00,5.671159539251047210e-01,8.888452986504594477e+00,6.819972218543234987e+00
3.753392167793878631e+00,2.176449925563717080e+00,1.976532771019489099e+00,3.916600531965482190e+00
3.869491091400508509e+00,4.489289925689651461e+00,8.864469257691236947e+00,4.329003901966089529e+00
1.555390872836891480e+00,7.160376960529318602e+00,1.693122383573136824e+00,3.985854346757460753e+00
4.824172839777929322e-01,9.721347847217469251e+00,3.025989526164134524e+00,2.573450178540299227e+00
1.088916235876407068e+00,2.462774453357747806e+00,6.600088371415883337e+00,7.129358306307757687e+00
5.280030480808553861e+00,1.485826802264826885e+00,9.818452144590441577e+00,5.752261010898460647e+00
4.704926297963729631e+00,7.220023669762315244e+00,9.924960709245361556e+00,5.032058810695172468e+00
8.979281786437836033e+00,7.307913719443481781e-01,4.954676874388081131e+00,3.030894890121402341e+00
1.850412953242297487e+00,9.851766736481737397e-01,3.462743230616593948e-01,6.977279519582051392e+00
9.542153596183899911e-01,7.825792297100648831e+00,8.831940875213511788e+00,3.923818628037793133e+00
1.252985242868918103e+00,6.681720785564804643e+00,5.266778722721713102e+00,4.729780168889159420e+00
2.729545502900261322e+00,2.803190010496630968e+00,5.222349827321302485e+00,3.818950481094920413e+00
5.492698280418643719e+00,6.545321584942619175e+00,1.099478229213814995e+00,5.744933136302258880e+00
8.049386520472706863e+00,4.313349315505990766e+00,6.189755528862603384e+00,3.863914026083836717e+00
2.669460508705705504e+00,4.214903619966589687e+00,7.116387867287418345e+00,4.751611455533862660e+00
8.230615630736457078e+00,6.802049957427460214e+00,4.618929195491783268e-02,3.108795769933817787e+00
1.824157845249586574e+00,5.539709460202844937e+00,3.515064165433895660e+00,3.735784199114318582e+00
1.613355814890296003e+00,6.098652077008226868e+00,4.135886446744420297e+00,4.935524074728260935e+00
4.993273466008114170e+00,2.365930160747767630e+00,6.637144516235357727e+00,4.522239021720285024e+00
1.922654190242620853e+00,2.567215205521391486e+00,1.684417750342905862e+00,7.033143976629722793e+00
6.353863456883779293e-01,1.010726906835650585e+00,1.830486187245076168e+00,6.215788569205940917e+00
4.177428812866804009e+00,1.043806835245161269e+00,8.712531902164110775e+00,2.684128782195605911e+00
4.693258691994226517e+00,9.748839948460505056e+00,2.148971880421433944e+00,4.812736354033171349e-01
8.392186745320968200e+00,7.219238231951468521e+00,1.069606872854382829e+00,9.305766001898313489e-01
7.960862439888629183e+00,4.564228351523064831e+00,8.553304055833564234e+00,8.700413599963949807e-01
7.546410265108693061e+00,9.765361173161558384e+00,9.247077349930243884e+00,2.792411395039458899e+00
7.623375735400546027e+00,7.750101249975685391e+00,4.778616629048055842e+00,2.980119659414937505e+00
5.787720815463925028e+00,6.923816798417411711e+00,8.713163517015939163e+00,5.229860866889643134e+00
6.230691093118712054e+00,1.483836926623760544e+00,4.438391358789639085e+00,3.075513867930126377e+00
8.644932923265358227e-01,4.503990214092831401e+00,6.603733849165786651e+00,6.687696664698844273e+00
1.564171524284079240e+00,6.107124148417060638e+00,5.139231608540030471e+00,4.972696961877723254e+00
4.866807674325460908e+00,5.427530255835676165e+00,3.722176304692370596e+00,2.491733963815280894e+00
9.300114076616294412e+00,6.706765991714128461e+00,4.661064966242278729e-01,1.226091572947128672e+00
3.716504719080566677e+00,2.362476872856987598e+00,3.401179661537512278e-01,6.261996522839803347e+00
7.177987014676848077e+00,8.271883604023717140e+00,1.345836467116210411e+00,8.318167595719875296e-01
1.151092668998552337e+00,6.982492171064450304e+00,8.625313755867885845e+00,2.346954879278935646e+00
4.819976659246382411e+00,1.963012732710139874e+00,2.870546349016092069e+00,5.738518115399479314e+00
3.092093967834237400e+00,6.618612964771309670e+00,1.779554341220312974e+00,4.695918201931596592e+00
1.134564617690247967e-01,3.168220947922217867e-01,6.096588218328102826e+00,4.671268218292020435e+00
6.742642704939508569e+00,4.087278457244531538e+00,3.041858787107222462e+00,5.362765145158624236e+00
9.877535723103086696e+00,8.257674717705254963e+00,2.170533750604809242e+00,9.833457964613419033e-01
8.540655024111540428e+00,5.282011747910704713e+00,1.898269468187595566e+00,3.298923320737613629e+00
5.480914376619000272e+00,3.858496799843514680e+00,6.400242841274791594e+00,6.105761535763506664e+00
4.508298964207776649e+00,1.346641479544515851e+00,7.084776268342052319e+00,6.408573451319732328e+00
6.327216305066979629e+00,3.115812756849798415e+00,2.333177593501114533e+00,4.949961015565059519e+00
4.851076465861698495e+00,5.719655884424046377e-01,9.726509206850355582e+00,6.659245404082327902e+00
2.876312815482132912e+00,2.846002002664560493e-01,6.906013121983425762e+00,7.072598411456263889e+00
1.268235915033655292e+00,7.445621946467494645e+00,1.369096974571160086e+00,2.200138962078186822e+00
7.510698949514238443e-01,7.432024994056735778e+00,5.543663737319892704e+00,1.755771128204786757e+00
8.671079927125656894e+00,6.123097125729707102e+00,8.235693136791553570e+00,5.539894622962975301e-01
2.423703307337138568e+00,9.713675217478293433e+00,5.461955615472362524e+00,1.338244823529465277e+00
8.294958077488075787e+00,2.881870260367449532e+00,2.878158590572541531e+00,1.746465649374682627e+00
7.486647410204792408e+00,4.942058488341944944e+00,7.723576849748695849e+00,9.190849185563263468e-01
9.398095729515441477e+00,7.864654015272462217e+00,5.510470601486737507e+00,1.438995117681446834e+00
6.191502018453737932e+00,5.614132893892797682e+00,3.488970445912007445e+00,6.017355916199205623e+00
2.767148251887552313e-01,7.476697585650232014e+00,4.693027904830032071e+00,1.369273500058900028e+00
4.417280597005027509e+00,3.482331732968086957e+00,1.449035666012031820e+00,5.741069859233384420e+00
9.908549197245664075e+00,5.208430890911074584e+00,5.778908385072555554e+00,6.667373914020413572e-01
5.877362869066473650e+00,7.896091525537562106e+00,4.539589577122563391e+00,4.765246527145037270e-01
